"WORKSHEET","INFORMATION_CODE","INFO_DATE_CODE","C_COUNTRY_CODE","SCENARIO_CODE","MATURITY_CODE","MEASURE_CODE","AT001","AT002","AT003","BE004","BE005","CY006","CY007","DE017","DE018","DE019","DE020","DE021","DE022","DE023","DE024","DE025","DE027","DE028","DE029","DK008","DK009","DK010","DK011","ES059","ES060","ES061","ES062","ES063","ES064","ES065","ES066","ES067","ES068","ES069","ES070","ES071","ES072","ES073","ES074","ES075","ES076","ES077","ES078","ES079","ES080","ES081","ES082","ES083","FI012","FR013","FR014","FR015","FR016","GB088","GB089","GB090","GB091","GR030","GR031","GR032","GR033","GR034","GR035","HU036","IE037","IE038","IE039","IT040","IT041","IT042","IT043","IT044","LU045","MT046","NL047","NL048","NL049","NL050","NO051","PL052","PT053","PT054","PT055","PT056","SE084","SE085","SE086","SE087","SI057","SI058"
"3 - Mitigating measures",32033,20111231.00,,,,440,".",".",".",".",".","Optional: specified dates,  Mandatory: according to trigger events",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".","mandatory",".","Mandatory","mandatory",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","Mandatory",".",".",".","Discretionary",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32033,20111231.00,,,,450,".",".",".",".",".","Optional: specified dates,  Mandatory: according to trigger events",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".","10/12/2013",".","On each anniversary until 17/12/2103","11/11/2013",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","At any time to maturity",".",".",".","December 2012",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32033,20111231.00,,,,460,".",".",".",".",".","Common Equity Tier I < 5% or supervisory assessment of non-viability",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".","Mandatory conversion upon
• Maturity
• Liquidation or dissolution of the issuer
• Capital reduction
• Creditor’s meeting (Individual Voluntary Arrenge",".","Board decision",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","CT1 ratio falls below 8.25%",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32033,20111231.00,,,,470,".",".",".",".",".","Yes",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".","Yes",".","Yes","Yes",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","YES",".",".",".","Yes",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32033,20111231.00,,,,480,"2)","2)","2) Participation certificate 1986: Dividend like common shares","(1) The order of the measures follows the order of mitigating measures reported in the Section D of the worksheet ""1 - Aggregate information"".","2)","2) Contingent Convertible Tier I (Replacement of Hybrid Tier I Capital)","2)","2)","2)","2)","2)","2)","-----------------------------------------------------------------------------","2)","2)","2)",".","n/a","2)","2)","2)","2)","2)","2)","2)","2)","2) Mandatory Convertible Bond","2)","2) Mandatory convertible bonds","2) Obligaciones subordinadas obligatoriamente convertibles Banco Guipuzcoano","2)","2)","2)","2)","2)","Unrealised capital gains in listed company equities in adverse scenario","2)","Unrealised capital gains in listed company equities in adverse scenario","2)","Unrealised capital gains in listed company equities in adverse scenario","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)",".","2)","2)","2)","2)",".","1) CONVERTIBLE CONTINGENT CAPITAL INSTRUMENT",".","2)","2)","2) Government support bond  ""so called""  Tremonti Bond","2)","2)","2)","2)","2)","2)",".","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)","2)"
"3 - Mitigating measures",32034,20111231.00,,,,120,"0","0","22.45","0","0","0","0","0","0","0","0","0",".","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3 - Mitigating measures",32034,20111231.00,,,,130,".",".","undated",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32034,20111231.00,,,,400,".",".","2006",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32034,20111231.00,,,,410,".",".","yes",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32034,20111231.00,,,,420,".",".","yes",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32034,20111231.00,,,,430,".",".","no",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32034,20111231.00,,,,440,".",".",".",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32034,20111231.00,,,,450,".",".",".",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32034,20111231.00,,,,460,".",".",".",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32034,20111231.00,,,,470,".",".",".",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32034,20111231.00,,,,480,".",".","3) Participation certificate 2006: Average 3m Euribor + 130 bp","(2) All elements are be reported net of tax effects.",".",".",".",".",".",".",".",".","-----------------------------------------------------------------------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32035,20111231.00,,,,120,"0","0","500","0","0","0","0","0","0","0","0","0",".","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3 - Mitigating measures",32035,20111231.00,,,,130,".",".","undated",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32035,20111231.00,,,,400,".",".","2008",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32035,20111231.00,,,,410,".",".","yes",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32035,20111231.00,,,,420,".",".","yes",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32035,20111231.00,,,,430,".",".","no",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32035,20111231.00,,,,440,".",".",".",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32035,20111231.00,,,,450,".",".",".",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32035,20111231.00,,,,460,".",".",".",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32035,20111231.00,,,,470,".",".",".",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32035,20111231.00,,,,480,".",".","4) Participation certificate 2008: 10.00% p.a.; from 18 Jun 2018: 6m Euribor
+ 100 bp + initial spread (or remarketing)","(3) If under the national legislation, the release of countercyclical provisions and/or other similar reserves is allowed, this figure for 2010 could ",".",".",".",".",".",".",".",".","-----------------------------------------------------------------------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32036,20111231.00,,,,120,"0","0","300","0","0","0","0","0","0","0","0","0",".","0","0","0","0",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3 - Mitigating measures",32036,20111231.00,,,,130,".",".","undated",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32036,20111231.00,,,,400,".",".","2004 (latest issuance)",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32036,20111231.00,,,,410,".",".","yes",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32036,20111231.00,,,,420,".",".","yes",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32036,20111231.00,,,,430,".",".","no",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32036,20111231.00,,,,440,".",".",".",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32036,20111231.00,,,,450,".",".",".",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32036,20111231.00,,,,460,".",".",".",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32036,20111231.00,,,,470,".",".",".",".",".",".",".",".",".",".",".",".","-------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"3 - Mitigating measures",32036,20111231.00,,,,480,".",".","5) Hybrid capital: for 250 mn 10Y-Mid Swap + 10 bp p.a., Cap 9.00% p.a;
 for 50 mn. 3m Euribor + 165 bp p.a.","(4) If dated please insert the maturity date (dd/mm/yy) otherwise specify undated.",".",".",".",".",".",".",".",".","-----------------------------------------------------------------------------",".",".",".",".","n/a",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".",".","."
"4 - EADs",33010,20111231.00,"A1",,,120,"0","1362.011178","0","0","1175.9372","50","0.14748605883503","16959.4815161398","2333.2","1150","502","1037","2299.4617441","4.774","390.26532229","19.63555385","16.95125416","52.2999252","0","0","0","0","0","73.2993434365907","0.334","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12799.358703","6355.525211","1216.44196072962","4152.266189","7218.302","44592.2085687487","4154.2121148964","0","3.019812","108.725573811289","15.42480672","0","0","0","0","10.2145919459272","9.68582402","0","3290.91379553848","0","0","0","0","48.018","0","8143.68398620001","1867.46211018","0","0","0","0","389.946811309307","0.893711","98.107516582857","65.619792815","630.72887341","1230.51825602719","0","223.296888459166","0.612429314340935","0"
"4 - EADs",33010,20111231.00,"AT",,,120,"4552","6339.237181","6780.6922543545","578.13642247","78.98645","281","330.973324650516","2331.18844192919","5279.1","1257","2419","4475","2371.29428024","720.76133542","1052.49783626","123.78280451","1454.78236809","769","1135.62599691149","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","472.256331","51.52820786","1982.59050554672","0","684.7355","0","344.276216492866","0","9.728444","15.627017964","9.95999633","0","0.168640711323877","0","0","123.751250848904","76.00473388","0","357.808758432372","2715.0763574","0","0","0","189.743","0","0","87.86367924","0","15.52541013","0","57.6300354810656","61.84753819448","6.396752","0","0","100.72313152","538.468045671893","0","0.47726330689543","238.135676871615","47"
"4 - EADs",33010,20111231.00,"BE",,,120,"0","103.325929","50.129715444","23697.25962656","999.53761","292","246.684236107069","2338.6585127728","890.2","1140.6","0","225","594.65572318","26.0451499","1175.11248124","74.00646215","359.39230165","16","0","0","0","0","65","0","0.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3469.846003","1557.59292626","48.361358","0","1390.468","0","553.476416837443","0","80.816179","9.03857398110387","0","0","0.6","0","0","317.310407262615","358.09962356","0","678.159516916336","0","0","0","0","556.579","0","4932.91373489","457.49000266","0","1.56501541","0","9.75918679540144","17.0143138","12.160526","0","549.513711401558","422.19366591","177.664898988714","0","6.8355232753738","51.9902937121654","5"
"4 - EADs",33010,20111231.00,"BG",,,120,"0","85.951807","0","0","3.16627","0","0","0","0","0","0","52","0","0","0","0.58052424","0.23048513","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21.645004","2.4540121","0.084142","0","4.666","0","0.511170270301968","0","69.900655","25.806789545","35.56395777","39","0","0","78.2025169994604","25.00264097","0","0","0.878228675","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.09983986","0.985202767035381","0","0.362974832421173","21.8682115656161","0"
"4 - EADs",33010,20111231.00,"CY",,,120,"0","151.294081","0","0","3.9202","96","138.406238564541","0","0","0","0","1","1.62966622","1.02121672","36.96082024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.649233","30.00198177","1.29412","0","19.8305","0","216.545098753484","0","18.999694","60.66430068","123.674733","0","17.2","0","0","0","0","0","2.66519315","0","0","0","0","10","0","0","0.00170001","0","0","0","0","0","6.851805","0","0","1.47437936","1.09466974115042","0","0","6.30221216","0"
"4 - EADs",33010,20111231.00,"CZ",,,120,"3350.55695932732","188.098414","98.8500908805","0","3275.75724492033","19","0.512943846301912","0","0","0","0","4","0.75240995","0.31677535","6.10189718","1.8637613","61.09800015","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","115.726502","93.80122744","1.02220514013","1089.524611","94.4865","273.467229616944","85.6090431267218","0","1.673361","0.681810163552931","0","0","0","0","0","0","0","0","51.20837952","0","0","0","0","0.0042","0","0","0.00949713","0","0.00758686","0","0","0.00698424","0.722892","0","0","8.07353731","0.547334870575212","0","43.0818392434841","7.59935534931012","0"
"4 - EADs",33010,20111231.00,"DE",,,120,"2699","4835.504883","1011.3565799891","11508.22783812","1845.85063","1428","1247.02694286173","47102.2467878459","49871.4","91200.5","100099.48","66535","54920.84725841","7955.92629432","24007.445997895","4644.99745931","27706.8116061","30937","26352.6189508261","5230.43274592792","133.6813","197","402","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","762","3138.606983","2199.80183171","1974.91672900214","9131.41051300002","11298.719","18560.5804854769","10716.1995629087","0","868.802709","295.365281237661","178.8718498","0.25413145","19.1","86.62","0","1226.79495010749","1212.92350806","168","3140.03666481263","15339.7788918099","0","0","317.67411184","1763.237","49.688305","16458.86368812","1421.49846202","0","26.50063648","0","64.8834107112574","219.407273175981","166.010605","0","954.313723146022","2989.54636483","7638.38651979943","657.538284061437","682.566966496459","271.414186024138","32"
"4 - EADs",33010,20111231.00,"DK",,,120,"0","333.783722","149.765656028","0","147.0465","216","278.414694447124","0","1180.9","740","0","242","459.60168799","86.58950548","231.27010522","355.93285526","299.55427805","107","0","19021.009727822","3050.676","3040","7014","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","254.841683","130.26255357","91.63010602476","0","702.233","0","303.347911485541","0","2.060673","11.3580534056845","0","0","1.9","0","0","146.612595146","331.69749405","14","427.941877422052","0","0","0","0","763.179","0","0","73.47203314","0","0.8574241","0","23.414325076471","51.02042151","7.033557","0","0","21585.9983735038","1619.34494808382","322.430001582792","663.533187441592","2.25949867178838","10"
"4 - EADs",33010,20111231.00,"E3",,,120,"0","1312.85732","0","0",".","197","662.368749630163","0","4782.1","0","0","3329.87260688","323.65785268","3159.77698417","0","0","15.91223288","626.279969499997","0","0","0","0","110","0","592.035","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3206.911896","2994.21876314","2330.68389355308","3837.597536","13627.393618","0","649.886824734063","0","154.92820221","0","0","41.40394087","0","0","0","0","0","0","0","0","0","0","0","0","0","16726.00293942","2558.47434958","0","0.69804744","0","0","0","141.356948","0","0","0","961.776834574762","0","0","0","0"
"4 - EADs",33010,20111231.00,"E5",,,120,"0","1510.852658","0","1421.30556848","278.16200787","215","0","0","3975.9","0","0","427","698.91325565","0","536.57865651","0","54.6102935","0.04328609","0","6280.25774828987","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1173.540588","1328.11847465","465.74199875","1594.729162","1074.304457007","9500.10881095427","2089.50999939121","0","110.309481","388.603486862041","124.2348381","123.12730338","15","0","369.053611555982","1.05726702","64.70407071","0","3670.67086583917","2483.86390754005","0","0","0","0","0","2703.04259752","413.19069869","0","0","0","60.0170418153472","1.214270485","0","0","7.76543047447987","301.42173809","30.5412857780968","0","898.349415688677","200.904755418046","59"
"4 - EADs",33010,20111231.00,"EE",,,120,"0","4.957335","0","0","0.43833","4","0","0","0","0","0","0","0.00035336","0","0.13391787","0.01882542","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.987058","0.00249863","3.203993","0","0","0","0.225755629953768","0","0","0","0","0","0","0","0","0","0","0","0.016864495","0","0","0","0","0","0","0","0.02433606","0","0","0","0","0","0","0","0","8.37096641","1.86093855995572","0","320.756581238973","0.00139521","0"
"4 - EADs",33010,20111231.00,"ES",,,120,"437","479.648132","51.7821370747","23630.38269635","666.57403","168","38.5436708173795","9182.67426010607","6227.5","3004.5","3201","3350","3332.10097365","1800.52830901","581.72216962","165.01163132","2631.33982784","390","473.816459089239","0","0","0","2","29314.020244291","95930.228","39516.5120855748","5510.38682039","4123.50848730935","14448","3403.31129700301","8053.40485650619","2948.49447519025","7659.816","2140.67068966","7234.7588286626","7419.10306708585","1778.53457985668","2598.76850863693","1544","1923.72708471259","1802.262","284.8185","1925.505","663","528.492","74.905","1.465","4980.93533108483","0","3798.794041","1480.22960709","322.9573006","1579.01624","4833.976","3343.72285933475","1137.53024558032","0","19.477752","0.543554015","13.24443537","0","0.3","0","0","974.897964480126","1220.99817709","71","1324.54303431575","0","0","0","0","1082.956","0","0","1774.43041487","0","0.09327741","0","0","1210.02462048017","177.731917","620.34949652","326.248872661652","198.58673826","737.807405535386","0","3.27034849783472","26.830771465","28"
"4 - EADs",33010,20111231.00,"FI",,,120,"0","72.647423","18.63437158","0","107.81458","0","10.3986516189831","0","0","0","0","286","293.33173799","99.12941579","110.33813312","0.0000022","443.48143125","20","0","1728.86468224217","135.45983188435","72","210","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","522","113.428914","258.97503186","4.48078599999999","0","521.4255","0","326.342358365264","0","3.894736","1.15080926","0","0","0.1","0","0","0","98.42640678","0","62.4601086140694","0","0","0","0","75.791","0","0","93.47583064","0","0.13695933","0","4.86240009445596","6.2207263","6.815796","0","0","1747.33306127375","988.815177181178","242.369327670595","324.066812734247","0.06493316","0"
