Row,INFORMATION_CODE,INFO_DATE_CODE,C_COUNTRY_CODE,SCENARIO_CODE,MATURITY_CODE,MEASURE_CODE,AT001,AT002,AT003,BE004,BE005,CY006,CY007,DE017,DE018,DE019,DE020,DE021,DE022,DE023,DE024,DE025,DE027,DE028,DE029,DK008,DK009,DK010,DK011,ES059,ES060,ES061,ES062,ES063,ES064,ES065,ES066,ES067,ES068,ES069,ES070,ES071,ES072,ES073,ES074,ES075,ES076,ES077,ES078,ES079,ES080,ES081,ES082,ES083,FI012,FR013,FR014,FR015,FR016,GB088,GB089,GB090,GB091,GR030,GR031,GR032,GR033,GR034,GR035,HU036,IE037,IE038,IE039,IT040,IT041,IT042,IT043,IT044,LU045,MT046,NL047,NL048,NL049,NL050,NO051,PL052,PT053,PT054,PT055,PT056,SE084,SE085,SE086,SE087,SI057,SI058
SOV_EXP_DIRECT  "EE",34010,20111231,"EE",NaN,999,120,0,0.0050288937061931,0,0,0,0,0,0,15.2,0,0,0,0,8.32023773,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.703955486356,10.6294330489097,0,0,0
SOV_EXP_DIRECT  "ES",34010,20111231,"ES",NaN,999,120,140.18515103,3.48863644,65.5306279776141,1454.818200941,1418.78578894913,0,58.4339452803747,2647.23763192086,4042.5,536.5,4185,662.100041,497.8557499,3394.05788114265,745.705569,178.117602,370.936331090351,180.29098624,1169.64706723,124,15.0264976185685,0,0,46018.692375596,55725.5,25402.1327506611,35462.79508039,2940.92753471,8874,7295.88863151802,2839.60473550424,4369.80452178188,3619,3594.03856757,7574.5947152,4747.468,2909,2948.93498704498,2293.69077200758,3111.54,2574,1512,1514.273634,150,597.30539998,6,25.7,5588.94453543,0.0699432,4979.518101,3891.76734043016,1003.91208221599,4754.70877277244,1460,2031.8261338123,8799.65587038124,62.2835898925356,0,0,0,0,0,0,0,334.55,0,0,809.535244532209,1939.81554081019,284.3,198.425421858973,0,171.595,0,1945.34471054,164.44232184,109.17303,56.94386713,0,0,197.523,0,55.4823424180864,0,64.07891448,86.417787163084,3.27057286322034e-07,0,26,0
SOV_EXP_DIRECT  "FI",34010,20111231,"FI",NaN,999,120,77.69822237,5.75219909849108,40.40584382609,151.305126776083,98.41085361,0,0,238.415589040157,202.9,12.1,0,0.62358183408071,135.41703082,189.178655681034,17.026287,0,0,0,0,1136,0,0,47,0,504.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.20672578,1100.764451,610.660946,89.995463,536.42160045533,266,515.052124042686,733.980996451033,0,0,0,0,0,0,0,0,44,0,0,18.0092698404416,92.1393125100711,0,0,0,7.552,0,99.37738944,820.2713131,112.38596299,0,0,0,0,0,0,0,11402.6575384906,231.573557181851,5392.23201371926,0,34,0
SOV_EXP_DIRECT  "FR",34010,20111231,"FR",NaN,999,120,152.78530069,243.50921065,7.59618728796,2299.91037526069,1460.59950317503,0,0,7175.42787429736,2944.2,115.7,729,36.1784431,506.80014797,1091.1156699874,130.85105027,23.220625,419.771677139688,10.39118493,389.37134959,1064,0,0,65,671.976859417995,970.2,1850.628,1.18658953,0,0,0,10.689829682,0,20,0,0,0,209,0,0,0,0,0,0,0,0,0,0,90.28233159,194.90733015,20740.591981,32175.8946671911,46072.6627720812,19272.2581871166,19169,18976.6940714063,6786.38954728844,764.798141155969,159.835997438,0,0,0,0,0,0,1021.21,21,154,163.577939241571,279.087383530761,358.03,0.01615947,16.76163859,26.296,15.386,8915.479209,12018.2408476739,2274.0256501,390.21935067,0,0,566.684773,0,0,0,123.448581015685,1287.02403621831,127.093433481512,358,319,0
SOV_EXP_DIRECT  "GB",34010,20111231,"GB",NaN,999,120,0.01238693,3.57035120639319e-05,7.02901861051409,131.384779959898,16.0230414387415,0,83.355804428108,3751.0263496494,2709.9,0,0,673.831809910131,46.62632863,38.47331273,0.4885623,0,0,0,0,1873,6.30576239350641,0,0,4274.16604374483,136.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6479.119366,321,5.561324,1812.52868451305,19575,56416.9221189577,29021.6283249377,15142.7655451641,0,0,0,0,0,0,0,1493.90973422,1655.8,0,57.832213610827,64.2997582973,0.59,0,0,0,0,275.82407743,126.348579340591,939,0.0978216672,0,0,0,0,0,0,0.0668864798637413,3.50319735580433,0.00998070380904579,0,0,0
SOV_EXP_DIRECT  "GR",34010,20111231,"GR",NaN,999,120,345.4704561,1.65951,113.56103937648,3461.8169564206,443.809358285,3407,2407.22079975297,1773.39234323064,3064.7,775,731,145.006213513857,150.24271413,0,343.223849,100.401793,448.09048375669,86.51780721,316.02920505,1,64.1309451935332,0,22,176.906803323134,127.4,54.62004741,0,36.90228908,0,0,0,0.0022261025,0,0,0,5.4,0,6.018917,40.7,0,0,0,0,0,0,0,0,0,3.06668957,5239.35496,655,1334.62042560564,2836.79733048592,1199,1318.78964136215,192.147086407585,0,8791.22871114347,18796.0174597208,5475.49467132162,8220.53080771543,7850.48673265985,5313.336,0,40,0,0,620.202186367791,672.655378241326,8.1,86.916533857583,24.5527506,84.54,10.0426,745.85600012,376.5890746703,0,47.23554795,0,0,50.9215,726.824521116747,309.4585443,324.587,0,122.03690791309,0,0,20,0
SOV_EXP_DIRECT  "HU",34010,20111231,"HU",NaN,999,120,1427.38158707,1943.77759177891,217.939430263253,1769.77442305151,3505.18033554449,11,25.301490605615,120.205599067471,1212.3,58.7,79,1804.65571642225,357.053186921885,357.151100045409,52.741985,15.036203,239.450052172301,48.18184932,177.21232459,42,10.4648822700745,0,0,0,57.1,0,0,0,0,0,0,0,0,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1389.187526,229.602449,56.3542608708,351.15454819312,18,209.356743002544,52.8296601907628,0,35.9247940636806,6.2035,0,0,0,0,4336.49134387051,59.23,0,0,782.397358550559,596.309734194917,23.6,10.532,0,26.493,1.856,342.09762598,0,0,0,0,0,18.2664,3.77485878755172,0,0,3.31771677770581,0.109474917368885,9.3692487870169e-06,0,0,0
SOV_EXP_DIRECT  "IE",34010,20111231,"IE",NaN,999,120,39.61149753,0.00015583,13.0658032365,0.33621042,269.258934553902,39,322.258293447544,530.39112484,32.1,0,51,20,41.47385923,44.11141481,35.109076,0,0.07543324,30.12192123,221.92746817,410,22.0030857986181,0,0,0,0,0,0,0,0,38.4388618827829,0,0,0,0,0,0,0,0,0,4,13,0,8.359366,0,0,0,0,15.1369337,39.98990596,628.696243,156.88908267729,340.56341482,980.319109905943,454,286.56190887736,531.962490522296,0,0,18.09,0,0,0,0,0,5043.26,5570.3,1852,113.765932683457,57.69458822818,0,0,0,0,6.986,91.958016,59.949993678,128,156.28925603,0,0,22.7775,212.5974623,0,282.838,1.36085356038338,0,0,0,15,0
SOV_EXP_DIRECT  "IS",34010,20111231,"IS",NaN,999,120,0,0.00208867376510228,0,0,10.477473,0,0,12.04015932,13.5,20,51,44.967819,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2056849815054,0,0,0,0,0,0,0,0,0,0,0,0,58.496001514,0,0,0,0,0.97,30.495,40.08879859,0,0,0,0,0,0,0,0,0,1.64216788148141,0,0,0,0
SOV_EXP_DIRECT  "IT",34010,20111231,"IT",NaN,999,120,601.99239455,448.986994064016,152.270744420305,15831.4184066409,5569.23783216035,0,35.6402832270937,7686.0081259203,11690.8,1412.4,2744,514.72227023,1872.03733294,7138.23685342109,1103.3563433,658.397452,327.130796864298,274.01879305,1402.39681426,582,0,0,88,716.415896978342,4166.2,0,1322.41875502,0,210,0,0,164.45929082,0,1.2167775,0,0,384,308.6463835,102.9,0,11,0,0,0,0,0,0,20.3559626,0.35710822,27988.123479,10753.6890880311,5447.1959411197,8814.62801658077,7029,9927.44403718206,9379.16806480614,31.6665698518734,100.470254,0,0,0,0,0,0,815.73,30,0,60152.2265307334,49071.3639453325,32473.21,11770.483083157,10543.5905042324,2388.592,3.911,7663.44063755,440.002694304454,1311.03961263,762.70553558,0,0,0,49.9493813,0,971.651,97.1537892722474,288.538096535757,0,0,96.09519376,0
SOV_EXP_DIRECT  "JP",34010,20111231,"JP",NaN,999,120,7.20432222,36.809683972152,0,1624.45348893709,0,0,0,8307.2116098001,1481.2,33.8,0,0,159,1106.64233154054,412.73905716,47.406996,0,0,0,0,0,0,0,0,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40808.734202,8263.01968250391,620.507440983507,2263.25678630148,19029,15229.9284010014,12008.1200806039,0,0,0,0,0,0,0,0,0,0,0,848.980300498751,0.01455264899,0,0,0,0,0,183.64481677,4744.6617698438,223,0,0,0,0,0,0,0,0,0,0.00124499470191289,0,0,0
SOV_EXP_DIRECT  "LI",34010,20111231,"LI",NaN,999,120,0,0,0,0,0,0,0,0,0,0,0,9.6858511210762e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SOV_EXP_DIRECT  "LT",34010,20111231,"LT",NaN,999,120,31.52536127,0.711698868818068,32.0665,189.22509359,4.2863166,0,0,6.12893623523565,262.3,86.8,64,0,0,40.8021632320795,0,5.34005,14.10594721,0,23.25564905,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.481684,2,89.545721,14.0492013300505,4,15.8005089058524,50.8179551522645,0,27.67371,0,0,0,0,0,0,0,0,0,20.0173122471095,0.751763178866,12.2,0,0,15.224,2.996,11.8409676,0,0,0,122.816434120134,0,0,0,0,0,258.13823029,1332.05450166691,2.01726864090123,0,0,0
SOV_EXP_DIRECT  "LU",34010,20111231,"LU",NaN,999,120,26.11574432,0,0.0101125551,166.348306987453,11.569155,0,0,995.395247909989,10.6,0,0,80.27492463,581.27932848,0,0,0,46.1687577799844,0.66308489,26.54079371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463.770214,0,217.128101065,95.0911015075342,463,493.762311031283,0.0010266940375,500.137636990996,0,0,0,0,0,0,0,0,0,0,0,0.02242747,0,282.619506,229.20674314,2914.45,0,201.541461,10.60764015,0,0,0,0,0,0,0,0,0,0,52.5170798059227,0,6,0
SOV_EXP_DIRECT  "LV",34010,20111231,"LV",NaN,999,120,29.19950388,1.22098205,0,59.1326928799999,0,0,0,0.945934,150,120.4,25,16.021222,74.09792451,0,0,1.932369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16180212543032,0,0,0,0,0,0,0,0,0,0,0,0,78.9922451,0.1351946594,10.4,0,0,5.157,0,0.02,0,0,0,158.344323707356,0,0,0,0,0,357.788188877885,87.4504204979821,2.37673336679494,0,0,0
SOV_EXP_DIRECT  "M1",34010,20111231,"M1",NaN,999,120,69.616,0.132181360583392,0,253.072034792765,22.209386,68,0,3920.61761875467,401.6,0,24,3.27894550426305,268.421690762995,0,269.05213232,1.908515,7.72882069,0,13.78058271,5,11.5382035285436,0,0,41307.919942625,37665.7,0.365618,0,0,0,0,0,0,0,0,0,0,0,0.491147838867187,0,0,0,0,0,0,0,0,0,0,0,3960.62863559688,1218.83245379936,173.637032,988.411218719,906,32855.0231830538,3299.95185680979,0,0.00340981576111473,0,0,0,0,0,0,0,0,0,106.978802242609,5.59585971070958,17,0,0,0,0,8598.28,1080.5118857543,0,0,0,0,176.527436551608,0.76145689,1554.98095758548,251.294,0,1.86097231694742,1.28584072277062,0,0,0
SOV_EXP_DIRECT  "MT",34010,20111231,"MT",NaN,999,120,1.05401192,0,58.85954263,0,0,101,0,0.000252422621593134,0,0,0,0,0,78.2053254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.219128872923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734.1151,0,25.18107122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SOV_EXP_DIRECT  "NL",34010,20111231,"NL",NaN,999,120,68.63328819,55.47439616,0.75477783041,257.110198626011,98.36891901106,0,0,2869.27538471358,772.6,33.8,209,23.77397,192.76552509,0.538864,70.808775,0,152.5255592749,0.05232563,61.09987167,156,0,0,42,178.311688776377,4.2,0,0.00029694,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.76678163,1.28951963,10630.162887,815.11784861498,725.519825,1487.6173943712,5567,4013.09061682133,2486.41633153843,0,0,0,0,0,0,0,0,366.65,0,156,11.0525316942813,155.442043352751,0.1,0,0,30.235,0,22209.83839921,12973.9289123305,5464.58790971,4569.0000658821,0,0,0,11.3572205479,0,2.301,152.14205284,0,22.1786451263176,194,206,0
SOV_EXP_DIRECT  "NO",34010,20111231,"NO",NaN,999,120,0.0539162,0.0213925345811566,0,18.6867023897424,0.0482420017488319,0,0,7.09743224021168,0,2062.9,1,0,0,0,0.002563,0,0,0,0.056573,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.645,3,0.134865515637272,0,55,97.9824277802724,76.0634010121584,0,0,0,0,0,0,0,0,0,0,0,0.105969448,1.26858414972,0,0,0,0,0,0,2.2944926952,0,0,14291.0036817949,0,0,0,0,0,3164.94735269055,3531.66776827994,3466.95966557421,226.423512352908,0,0
SOV_EXP_DIRECT  "PL",34010,20111231,"PL",NaN,999,120,407.98001118,1681.22699300286,142.417202706226,2275.90235658553,3117.57878668136,30,22.0693601726069,818.224908417559,4651.8,298.5,402,35.7800133366368,239.353133497084,1978.39391895976,4.400477,31.48381,281.98050451521,207.94769595,451.28815821,32,11.8065338431609,0,0,1.132075471698,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.63951384,0,3046.246822,320.387865009091,550.30455544,2150.0984181274,376,1562.83989528683,119.632461601729,0,487.989454996281,4.9903,0,0,0,0,0,0,0,80,275.839120619932,5187.39194465532,11,0,0,51.804,10.27,6009.74194144,1113.38520220019,286,0,370.184242574394,6561.61799834224,0,1256.16666022047,7.33623586339623,0,304.572430123808,0.109474917368885,1.3569848865094,0,11,0
SOV_EXP_DIRECT  "PT",34010,20111231,"PT",NaN,999,120,104.99971071,2.11312228,29.337799763286,1926.85565039667,158.689611220737,0,0,175.127157834136,988.6,94.8,1014,1.112107623e-05,255.97389852,493.853133264938,0,61.949702,0,32.21741918,459.76105194,112,18.5147917085933,0,0,3682.48529274387,660.8,0,25.54739828,16.198,643,91.1511511391977,0,134.04524751,88,0,27.0900411,0,0,0,116,3,0,0,0,0,0,0,0,4.84131048,0.0009296,2302.177099,1192.56348235642,353.50644569,902.312968698986,287,1005.70872623859,1355.93133918477,0,0,0,0,0,0,0,0,243.49,0,0,72.8593349191431,94.458896491175,201.9,0,0,178.589,2.81,759.198,82.06329528,0,0,0,0,6530.40668248643,6455.29923232976,2686.19471326661,3895.99100895,0,132.248764884035,0,0,15,0
SOV_EXP_DIRECT  "R5",34010,20111231,"R5",NaN,999,120,32.09,19.6268043927167,0,1618.40357727755,349.809632,19,151.174846956588,1740.09917427898,30.9,767.2,31,161.290210404954,286.817108254729,57.2364162626071,148.43630295,19.388863,12.82687261,0.91361039,3.08464302,0,3.62245924733347,0,0,0,157.6,5.995355,0,0,0,0,0,2.0012075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6329.51035022434,164.2828,833.283599,6970.7,915,15781.3948664824,16228.5654976417,0,0,0,0,26.5790399063162,0,40,0,0,0,0,1373.57854550348,72.7886431591591,0,0,0,0,1.117,4232.72675936,6.95766174,182,0,0,0,247.610532,392.388462286774,203.40338221737,37.423232,0,337.821210005867,0.230171434945067,0,456.70825085134,0
SOV_EXP_DIRECT  "RO",34010,20111231,"RO",NaN,999,120,5380.29079688,1375.38420111377,394.660173986056,315.597099288531,2.944377,78,50.5072993266082,113.01605766254,62.9,0,20,161.391006896032,0,0,0,0,84.07749867,0,0.06248326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.334934,56.500277922067,0,3477.59768033612,405,2.32360425086065,152.753241236161,0,753.736131569828,186.55483,358.892196921714,393.65159078869,98.702801179705,0,97.55,0,0,0,82.3417795371568,1224.50459318193,10.9,0,0,0,0,268.00626016,3.01798669,0,0,0,0,0,92.6360865790708,0,0,0,0,0,0,0.861384104208417,3
SOV_EXP_DIRECT  "SE",34010,20111231,"SE",NaN,999,120,1.195e-05,0.00283538995873069,0,668.368454717935,0,0,0,134.084327125613,62.5,0,41,27.88466901,102.60732971,415.20047993587,0,0,32.00805536,0,36.12493892,16412,15.6973234051117,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.895995,8,0,161.338004433987,1130,46.8759167789253,2286.39550515616,0,0,0,0,0,0,0,0,26.55,6,0,24.9279758555581,11.1934051089122,0.5,0,0,45.642,12.228,5.34,21.6074596169,0,0,0,0,0,0,0,0,12333.0127237381,6044.12256319325,8136.5828718142,7926.45317048687,8,0
SOV_EXP_DIRECT  "SI",34010,20111231,"SI",NaN,999,120,125.04684987,162.700011015,69.40154248,12.317806,282.586708310299,0,12.2200390106433,21.83595528,228.8,0.9,42,41.021003,83.0902023,95.26201017,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.738463,8.8722389779984,202.10378531,318.755578819102,0,192.906002095495,64.602207560935,0,0,0,0,0,0,0,0,0,0,0,167.262342294058,155.105729295652,0,0,0,0,0,113.5604665,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,985.835548301117,479
SOV_EXP_DIRECT  "SK",34010,20111231,"SK",NaN,999,120,3870.5224311,2148.64270731,64.7308226144425,409.63073384,2106.60826567715,0,0,32.67640819,455.2,81.1,45,0.00013522439461,0,139.058490844314,0,0,15.00617066,5.42769007,72.0235583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20540547,0,33.561017,0,192.08401371,374.496922203251,24,64.7910492441251,46.961822617366,0,0,0,0,0,0,0,138.07146041,0,0,0,3252.84908090751,572.839335038185,8.5,0,0,10.849,4.935,193.65443045,0,0,0,0,0,68.72948867262,0,0,0,0,0,0,0,19,2
